SK_ID_CURR,TARGET
100745,0.04331342262254137
100747,0.08473591955226278
100751,0.3721341236986064
100752,0.02938400351078494
100753,0.1822127039238999
100754,0.2599231638460549
100760,0.053838124576512915
100762,0.08052011481451382
100763,0.03046742535346312
100765,0.017746663955607846
100770,0.0851630266778234
100772,0.02585361278762797
100777,0.0191340721181305
100791,0.014861342226586877
100792,0.0085963167279491
100797,0.0299944152055523
100823,0.033731622373305875
100826,0.024815578717136993
100830,0.03741195759214364
100836,0.2074837253655609
100872,0.061815872617905304
100910,0.053684686413486546
100913,0.12179403306363659
100918,0.021896151673740274
100931,0.018358553358116883
100952,0.027091406514780626
100953,0.018644924494058697
100965,0.1836784303921265
100970,0.032857913236124275
100982,0.21745428264592845
100983,0.36539295179593456
100984,0.03275505047524778
100987,0.0582199410741053
100997,0.06543530426396169
100998,0.25040032777217147
101002,0.027171847386853965
101005,0.13782897902937885
101008,0.4108977269753724
101020,0.046441810901729996
101021,0.052821765252481195
101024,0.02542030846119176
101025,0.2187323572955206
101026,0.03871177005188105
101031,0.014803435027883836
101041,0.0222458587973552
101051,0.005567283635150333
101055,0.07599329280874499
101056,0.2392796211801794
101057,0.032398654602969375
101064,0.014509061127243983
101079,0.07887566195915373
101087,0.020392704361904053
101090,0.03662448219140681
101092,0.08708237098090152
101097,0.16750860713781315
101099,0.020436657022231765
101107,0.10759212882135769
101118,0.03683657224185012
101125,0.13905651446481893
101126,0.010519173480948206
101128,0.009984144141241942
101136,0.057673990124072386
101140,0.28550044545497794
101149,0.07106734565210655
101160,0.13593899483829264
101169,0.21806428656249846
101181,0.050044039115114194
101186,0.010113158449164628
101190,0.023498465963284813
101193,0.0960072608522616
101194,0.15400993404420527
101198,0.18371565558486397
101200,0.01507821010078365
101204,0.020342164720943447
101211,0.07362071731606895
101213,0.05455187441173212
101223,0.03392415406310066
101225,0.11694491216863226
101237,0.05014920860870576
101243,0.07336745357599045
101244,0.08620611927868747
101258,0.019747633305382508
101259,0.1541677121226375
101268,0.18103484602059322
101269,0.02042940319642149
101271,0.029785300968097082
101279,0.048559576817298014
101281,0.1125267310109126
101287,0.027379994545574927
101292,0.01858344411809551
101294,0.03130296074101108
101296,0.07577097483953209
101297,0.01720246673256645
101299,0.018797141013421965
101301,0.03562692919575502
101305,0.08397002741158899
101308,0.32439893935765846
101318,0.009923103497712738
101327,0.2746988023566403
101329,0.011530817635208235
101332,0.05456460507888416
101337,0.0287768277569009
101343,0.02126717119928014
101345,0.023241959820958773
101346,0.014963874082706637
101353,0.0141159270428136
101354,0.16892131337436175
101355,0.23896465517881194
101356,0.019502522219759896
101362,0.06377502513215129
101363,0.4926909500388579
101365,0.01419988937846337
101366,0.06629033904518164
101367,0.22627133731195673
101368,0.018205872637976562
101374,0.1342496181665287
101380,0.01730617193059325
101383,0.051007597401690405
101398,0.0159406795389821
101399,0.2729884816795436
101401,0.2017816624934655
101412,0.05068243529128146
101426,0.06417529413604108
101427,0.4013111153796956
101428,0.15652500674614214
101429,0.17097481988459537
101434,0.025113076830722857
101440,0.20104817575969544
101448,0.048255804406088676
101449,0.06372767323989373
101465,0.03273401039027707
101467,0.01679210021745024
101472,0.07172402533515718
101478,0.252946783722634
101497,0.0686514176468866
101504,0.034844918721336694
101547,0.013921726818499834
101548,0.09718191101659177
101555,0.08352121720253255
101570,0.012032370806513279
101572,0.03749530698353309
101578,0.043753421993546676
101580,0.12763075138397303
101588,0.11176353865029628
101602,0.05135616313430811
101610,0.10892162725588798
101614,0.03945245773517782
101616,0.02442313317507979
101643,0.11253836028052087
101644,0.03404537612287127
101649,0.03952535127822747
101650,0.06019770559880642
101665,0.013958696332003612
101667,0.08328556612372594
101669,0.11106515767525724
101674,0.10613131921916327
101675,0.008052185475078095
101678,0.12107143542183486
101682,0.026804166032412986
101686,0.0561511777807892
101697,0.22747814163526328
101700,0.36973215702295054
101711,0.02489222823624447
101714,0.044906154084664356
101715,0.2696415270617192
101728,0.022639860504640258
101732,0.05078381927676008
101757,0.10973038875909585
101758,0.030353510675505912
101759,0.059036882159914865
101762,0.019411566711438226
101764,0.05578530516055466
101780,0.22583588897803536
101784,0.012333494659060987
101789,0.012301352383529966
101816,0.04154421434178457
101819,0.044941191547238454
101827,0.010007630273143166
101863,0.05082801671247698
101867,0.030483279407525786
101870,0.011825097682427343
101873,0.236895346536723
101878,0.09099796171638305
101879,0.05966946562982255
101880,0.02316482905366882
101887,0.04811866053627448
101897,0.012114981221766116
101901,0.08377611423950045
101903,0.26362197066600057
101920,0.02597498342460101
101921,0.02396821172242012
101922,0.10437281244749899
101961,0.08014916691605312
101962,0.015256693738697182
101971,0.03338976232670057
101976,0.40699163008579886
102002,0.1279971008664126
102005,0.025646957128515432
102007,0.28589796773420484
102017,0.020198786187819357
102019,0.24463983668460293
102029,0.014490073303627244
102051,0.10998613347375436
102052,0.0071518334355968344
102054,0.020855020443359754
102062,0.06561512256037888
102067,0.12937375787517838
102068,0.14398890502156342
102070,0.04300368795942572
102090,0.09333694408862205
102092,0.03785610951385984
102099,0.07947509488600826
102100,0.04686878899760557
102112,0.137576586438595
102113,0.018300128741439558
102122,0.20962767584371822
102123,0.048141959991291804
102125,0.018414605644631273
102126,0.18996160960837108
102146,0.016280245855746972
102147,0.037509715882821364
102151,0.04686441074464644
102158,0.1362882660150061
102159,0.026043391166251356
102162,0.03553642129641516
102165,0.03323506319668683
102166,0.015008807198194666
102174,0.008771256427749868
102193,0.23559175604892812
102198,0.0292221453933343
102205,0.2175676934028537
102206,0.009377682550717636
102218,0.023856402674329612
102221,0.026554136685164223
102230,0.09422489348522607
102238,0.014748241198937497
102248,0.04708268003307208
102252,0.1901056328987589
102259,0.0479768709747542
102262,0.14916681346073907
102273,0.05651997065750512
102286,0.1979452485841569
102293,0.007222678785161951
102294,0.032736057159512416
102296,0.07136041404035556
102298,0.09801293386131024
102303,0.017872371175692407
102309,0.07303653818942937
102315,0.029810444919783418
102340,0.036955274227957274
102342,0.047752694139469865
102344,0.028819609898643794
102346,0.0889169479260273
102347,0.011284662960650154
102374,0.07272560610017509
102380,0.03155315941463959
102387,0.008335956438870093
102393,0.02605003778592703
102403,0.022856912504917316
102413,0.0326156623774373
102414,0.007043537259138508
102415,0.028975729814568443
102416,0.07698080025093333
102439,0.03671290337527216
102441,0.03443278145556321
102443,0.014322374191227977
102444,0.12123213633715439
102445,0.08897626008307014
102448,0.03092931910860737
102449,0.061543035713745614
102450,0.16661621107689834
102456,0.007835117400748787
102458,0.07510777350676552
102459,0.058497753209435496
102465,0.02140525427351865
102470,0.22406747813734496
102471,0.011038364719816906
102475,0.03149389734692298
102476,0.1982076915226034
102506,0.03405751291106154
102509,0.02966838682868364
102519,0.024401366720936124
102522,0.03134064777759674
102545,0.03196511393927072
102549,0.031893219967159867
102562,0.011121559108858517
102563,0.02230547790425215
102568,0.15907975785529693
102582,0.04942554709502883
102592,0.012608542292628715
102597,0.08683181739114018
102605,0.023525960878535854
102614,0.022279537825999167
102617,0.1748946662780431
102634,0.030639287732791037
102652,0.036949392567401526
102655,0.01174380534050545
102671,0.0625462295867106
102694,0.23191745492302107
102701,0.03353065861772641
102703,0.01158858609519272
102704,0.028387652980080943
102713,0.007884327626980395
102720,0.08835010298879979
102731,0.027521251120713817
102733,0.023741908024608183
102749,0.013507270970329045
102755,0.08377342819429018
102763,0.01632734248011259
102770,0.04833145780225255
102772,0.07727908631940725
102799,0.1416776961305405
102838,0.017938726296340357
102854,0.019901213501293355
102862,0.21936780402740946
102863,0.02532584600666515
102867,0.011129362289420717
102868,0.00855161672262805
102878,0.06763089253558946
102887,0.029194451095311165
102898,0.44052163354631774
102904,0.08638523887029814
102912,0.04820027009102747
102919,0.040450137345849436
102927,0.1102021814261521
102932,0.07695206776759037
102933,0.05902817348880272
102935,0.01143202533645173
102958,0.07229787475438332
102969,0.23281123745183419
102971,0.029615351408670335
102975,0.0544575449443776
102979,0.02806427544532255
102982,0.009899083625521126
102987,0.2606399208677642
102989,0.030446885390232103
102995,0.06346086199176539
102996,0.012531430906976561
103000,0.021206784664304215
103001,0.1260124122175087
103004,0.028717124858048178
103010,0.01098952104569461
103025,0.35472966618862795
103029,0.012633212663383981
103046,0.06816403441583886
103056,0.03128408607952918
103062,0.06715519780581808
103078,0.027694227833234025
103083,0.013234755408221166
103092,0.057594450495143834
103096,0.03741731222173304
103097,0.07382148578464469
103102,0.33454210995360334
103112,0.0316985817824663
103132,0.030224081042473313
103144,0.1126358325174556
103145,0.14122559099689913
103146,0.00784073304477108
103147,0.05968734308968919
103158,0.028530190106103546
103171,0.10301756636504172
103173,0.031216168479481412
103184,0.024585766190816816
103195,0.14453014832855568
103196,0.05864496736830871
103206,0.013047012058891529
103230,0.19704149517444425
103231,0.14247484159324333
103232,0.019740935321384254
103239,0.06674003468743459
103240,0.10108651410924366
103243,0.01654637885471111
103252,0.09711793303993674
103258,0.034051128389954034
103259,0.12104414628540146
103279,0.011294222375548738
103280,0.007184007688988559
103286,0.037509411123440486
103287,0.42420834233538895
103290,0.014402647424448474
103298,0.024649595137650002
103315,0.007488622976203843
103319,0.02254526814814321
103334,0.2950615034103584
103336,0.04125807056441081
103345,0.05269762582006002
103368,0.03376954848552786
103371,0.17147290095988632
103377,0.013357094998961457
103398,0.019227490267703033
103404,0.07092860481590016
103408,0.19080961018818976
103410,0.042247372674967136
103418,0.023090232122351048
103420,0.13782843297195516
103432,0.0670336353694724
103433,0.012751066557402532
103436,0.0157517114054233
103440,0.032520965297772306
103453,0.03492090363185877
103459,0.03258293062839011
103460,0.038373201772546425
103461,0.005919578557954783
103462,0.02492133068505476
103473,0.0932677007086298
103474,0.01982725256386201
103475,0.1956993941620871
103478,0.09126948789014555
103480,0.06441399387509839
103484,0.02473849111044623
103494,0.19013694614662008
103513,0.027105569861562286
103515,0.08652818001134939
103516,0.13609219380066392
103525,0.09204435572546252
103541,0.20650429516490212
103544,0.01122953279508543
103562,0.4474419519945351
103570,0.27433501720723696
103572,0.1365920050669044
103574,0.019234291655921533
103575,0.07150810437010244
103591,0.13646571445637617
103594,0.010025430623737806
103609,0.06178580215172716
103613,0.11168164355917652
103614,0.03896293286795406
103615,0.03451032451106473
103624,0.03876291293993385
103625,0.1884954437539773
103628,0.2389751498209475
103629,0.012319010199218139
103647,0.0823607320897781
103648,0.058800960007738975
103651,0.031185189730222888
103658,0.029126883873718635
103668,0.05057892620273316
103669,0.03440884278981961
103676,0.03048534839892288
103682,0.043349358920591274
103683,0.05325149141318172
103689,0.02054172196422742
103725,0.06587778145249722
103733,0.10425560984256263
103744,0.04021395156344989
103762,0.10708080212872456
103771,0.3942134974755718
103773,0.007480694562636762
103783,0.04964631082145629
103784,0.058443459555263054
103808,0.014261374741820328
103812,0.04068075762431305
103813,0.13720096783170263
103814,0.049291631578451074
103818,0.06312401283293947
103824,0.011757506800661698
103828,0.011219759182218991
103830,0.2922951294490829
103840,0.0183451344193017
103842,0.11928069643147805
103847,0.1875434038460344
103848,0.1661702983062793
103851,0.020721649024740635
103854,0.09276708884142873
103857,0.12875761068529415
103861,0.014715962093511684
103862,0.025915451826598032
103865,0.025039604139489764
103870,0.008248777614817598
103876,0.019977451431777555
103891,0.3270884490359879
103908,0.08958915162196746
103914,0.10876129963026315
103918,0.10622525814687961
103940,0.014452965776793027
103963,0.10114339787678342
103966,0.03389684919017057
103971,0.19828511661065512
103980,0.0815067256511147
103984,0.04452663311981256
103985,0.02146901190304029
103998,0.28169231859352556
104019,0.012373775114959702
104026,0.01619544899335535
104035,0.11123091451604615
104044,0.03282551280707403
104045,0.09046495867748225
104047,0.15780339303869279
104051,0.013533335847670388
104058,0.0660295319874351
104063,0.019089131054623946
104066,0.28109186013250576
104087,0.015323550235328304
104089,0.064689946896812
104095,0.043973739915294706
104098,0.08136665516848693
104104,0.02759878225083587
104110,0.28918847468372494
104120,0.04416345201708452
104122,0.04456922340816354
104131,0.03302790691893746
104132,0.04907938677063427
104135,0.03614291404834853
104136,0.023985285411616653
104149,0.07131773407259819
104150,0.08785983647976922
104156,0.35560456395802426
104165,0.12269460394540975
104175,0.02112944674637582
104179,0.0624627146451696
104184,0.06660092492447706
104206,0.029776536441735342
104216,0.3646688832476876
104230,0.24534810757318076
104257,0.0277496447888807
104272,0.017579034128764732
104273,0.04758641951594205
104278,0.027045440288692373
104294,0.08204160888647817
104295,0.018907894475189806
104297,0.03611935079249629
104298,0.05944330593315919
104308,0.03589857245581657
104318,0.032714421744493336
104319,0.10422753780589954
104320,0.09702996293549394
104327,0.11095791542995417
104334,0.05253509051186678
104344,0.03856625532776968
104350,0.025068467224235898
104351,0.10741336663922663
104354,0.03727992843079816
104369,0.08628791329248589
104376,0.11327957044038017
104381,0.03608964261843129
104384,0.07594023347214762
104391,0.02378450289677911
104394,0.02687191990849115
104398,0.1760983851226496
104402,0.01455168797135347
104408,0.05585972316564536
104409,0.010709579815555544
104410,0.6179658898574396
104412,0.06830662376280659
104417,0.061918999802349536
104424,0.06038073030621437
104426,0.010482461733104605
104435,0.04434155065690448
104445,0.033918945309894616
104458,0.02910465318620416
104460,0.028883178159397192
104466,0.010635795822123163
104472,0.04745376830558553
104473,0.04873557708346711
104479,0.018387623356540737
104480,0.01410839387208683
104482,0.04602922515730282
104499,0.013886946364369714
104501,0.011837600416708742
104502,0.016723744655535618
104506,0.10852066023796289
104510,0.006658385111505044
104512,0.0390452218735775
104520,0.1955106417084743
104528,0.036261448492843976
104529,0.009855239807190344
104541,0.07087545099779564
104578,0.015872670482205916
104584,0.04026259834242709
104588,0.05284635447197998
104602,0.1155001905468365
104610,0.01708261676653058
104611,0.18027970562721837
104618,0.0763473672224807
104620,0.026882082593712588
104622,0.014376115101554916
104624,0.04486056321682226
104625,0.19844898798332528
104634,0.06053976303600598
104639,0.0698881906839986
104646,0.011181591883398422
104647,0.06319539788519135
104652,0.03252097809922491
104670,0.05427401803970969
104677,0.007428140237506504
104685,0.0683806745445074
104691,0.03554401049949387
104696,0.09698903161280195
104699,0.013117772712486729
104712,0.0482538533568249
104714,0.015432350492290234
104717,0.05521414855216422
104718,0.019902650071616654
104740,0.060418314171958795
104741,0.021320244187846962
104743,0.005004537928119686
104744,0.02441737631324581
104747,0.03197309307953134
104767,0.06030720680175618
104772,0.11919722392345833
104776,0.14851878364737708
104779,0.026758939749194303
104814,0.011154298483330109
104815,0.027779220929490693
104830,0.04665131368266302
104831,0.0950342350405129
104833,0.023929060447004068
104839,0.030814619772363695
104840,0.01563551634943473
104860,0.21931628431049913
104861,0.013152681132419441
104866,0.033157168891842524
104870,0.011119219024842999
104877,0.07405198189996504
104878,0.01507317846031096
104879,0.015360001915794372
104880,0.10583449236514092
104899,0.007542137471854732
104906,0.04683713518928193
104907,0.061046551559255494
104913,0.10976261483396133
104916,0.09866418613754832
104921,0.053547714123511114
104930,0.02792543822713923
104931,0.34259566624290716
104936,0.022116668504665822
104937,0.02737632082441984
104942,0.011690755277260599
104943,0.03539950489437054
104969,0.060708760923575675
104972,0.18002568075947117
104988,0.07375252302305814
105013,0.01939689005230433
105015,0.012843621378600636
105019,0.0454761864531009
105027,0.040912662496090296
105030,0.056869802111939004
105035,0.3256874935258338
105041,0.01999794293689533
105051,0.29728261813321427
105056,0.049694037639577915
105067,0.4180228047390906
105071,0.03847326238423095
105072,0.012980576364203352
105074,0.06847296593332752
105091,0.03706427554274175
105101,0.02739461978946649
105103,0.04690837509484924
105134,0.04538721197818302
105139,0.01013260257838967
105142,0.06503464974083818
105146,0.06859275940960376
105163,0.06324785697736962
105168,0.06309008020820366
105172,0.017489944095247255
105176,0.23719810761243815
105195,0.044401750873927
105196,0.25363871310417085
105197,0.02182695267824992
105203,0.06302944711767258
105223,0.07044846034833846
105227,0.17037910708771375
105228,0.009600970741298731
105230,0.1357012191274345
105231,0.21409453795241656
105239,0.031275768927823605
105242,0.15925266069221863
105244,0.03648098484844405
105245,0.03760140085411909
105248,0.014318658616168569
105249,0.030012441266837258
105266,0.1396648921938219
105271,0.1853377744187513
105276,0.04035175505367834
105282,0.025316383516372314
105292,0.12568302735876347
105297,0.008654957664083612
105332,0.05931403887356309
105333,0.01769269492999099
105343,0.0751398728425487
105344,0.02562293946466144
105345,0.15638314553835947
105357,0.02611151559941957
105359,0.06267619830690545
105366,0.05656076960913583
105367,0.027275255115563973
105370,0.007212811159754406
105377,0.03865394129729795
105390,0.018572020621091017
105399,0.010518860484483826
105403,0.14662418218422799
105404,0.05229875464487524
105414,0.01783770025390348
105417,0.08556883668841968
105425,0.1233656499558351
105452,0.13345310520853723
105454,0.10583310404125197
105456,0.044478039273660175
105470,0.032187317262708515
105471,0.024220437473356737
105483,0.1697554696379564
105493,0.18670170150678134
105508,0.05934927823352282
105514,0.051285263324628905
105515,0.018845925824999207
105528,0.18656119045809222
105529,0.014829875268892526
105531,0.017114474757929796
105532,0.04204854663773672
105558,0.010299415392862861
105574,0.009787593290424449
105578,0.011568153583426225
105584,0.40564300709162854
105595,0.06757495470663731
105617,0.43411743884051085
105618,0.04383903504667387
105621,0.031810013372567114
105625,0.040369251697981265
105629,0.03578004010258619
105630,0.014035195523760792
105634,0.029966497215122324
105635,0.01798842379537276
105641,0.11039262115595078
105647,0.0967049562577548
105648,0.05291714745074774
105655,0.031947390698483985
105657,0.014582929793472966
105672,0.13659008236567705
105678,0.1259815207313063
105682,0.11970677771903301
105691,0.024214974100338123
105692,0.03839344017266054
105706,0.02348575172567408
105712,0.0366244254272473
105720,0.02324851511621435
105734,0.012350464213712043
105735,0.021092479634999876
105736,0.16735604224107392
105737,0.013872931683817105
105738,0.13642900391994034
105740,0.22020205286984695
105744,0.054262628469052235
105747,0.038142900805306
105749,0.17351456612886484
105754,0.03226195146366639
105758,0.05980798334190221
105760,0.02990878154799473
105767,0.21436003156346425
105784,0.0816919554875473
105791,0.020587717344673122
105802,0.24857570431076612
105807,0.177400195498834
105809,0.06994368749728666
105816,0.06542473122211304
105817,0.01168442829894179
105824,0.04527208368498856
105832,0.0412917813622145
105856,0.013399199170070944
105865,0.021360167525716827
105899,0.21407794266708347
105906,0.024655112284739072
105916,0.03817655624408501
105923,0.04325723191499803
105937,0.09214449140377112
105965,0.03718524800406067
105966,0.0770732426212165
105968,0.04658731922079094
105973,0.024171970888719897
105976,0.19175322088560692
105978,0.12314451822142375
105979,0.02356038181702227
105991,0.10695820368950776
105998,0.11559759418445056
105999,0.014363392474930738
106000,0.18151320676081306
106001,0.01904394011087615
106010,0.21282183796792933
106011,0.01401711136584672
106013,0.15547422825575336
106015,0.010302719615451823
106026,0.017060443849120928
106032,0.015705124341140523
106035,0.2187844095932801
106040,0.03567006832007561
106041,0.2572370095940213
106044,0.01726751885489507
106053,0.13102462150551009
106054,0.017234026417424282
106065,0.13008702392003854
106081,0.032533006672163724
106083,0.07492489298173799
106087,0.027077211684036942
106090,0.07046484431230747
106101,0.025127362529330198
106102,0.054380286138582375
106109,0.0458368832651887
106116,0.07951548601572521
106150,0.008134871334758416
106155,0.10838636495559832
106166,0.008039380929797602
106176,0.22947254394400057
106189,0.02047726410906079
106199,0.07846666019609289
106205,0.11423729326537604
106206,0.048356385450197555
106211,0.013005143198991343
106214,0.07001144253988266
106216,0.04456909672028263
106217,0.06161729729268213
106225,0.03145050057933808
106249,0.021914691906252885
106256,0.04290117789801534
106258,0.052446636133058756
106261,0.03464301106721767
106262,0.06845241529412859
106264,0.009728447397959215
106271,0.0316278191694473
106276,0.01733618344090144
106277,0.09401072758500165
106286,0.04664738010643302
106293,0.018904421514230416
106295,0.05065086404135653
106296,0.013805991397115233
106297,0.09285906700580698
106298,0.04665110595838402
106311,0.04554618509315778
106314,0.030004570382114203
106320,0.03329201004342171
106334,0.06078835499040914
106346,0.052849169815396314
106347,0.035035234986995005
106349,0.07899223671175852
106354,0.09477551498890321
106360,0.012800213748275762
106373,0.1045753744754699
106377,0.033818323300998904
106386,0.12136376804597904
106387,0.04758019413131103
106391,0.014112067691133443
106401,0.3512625177509467
106411,0.11434144590131787
106413,0.44476998282671604
106426,0.1762842339965727
106427,0.11368194414696746
106428,0.10930326163913562
106434,0.05955826479440641
106438,0.014102560711273403
106440,0.024383196027660495
106441,0.01907264905764189
106452,0.08457986227752284
106453,0.056769637345932336
106454,0.0224032301702728
106457,0.10077959706264213
106484,0.022004418756698996
106488,0.08177964195663162
106491,0.23360878263706317
106514,0.1424200884911998
106527,0.07064484909991747
106528,0.029227833879755284
106529,0.00875873847378137
106534,0.13378774748492
106550,0.18222182928219438
106577,0.03106015511564649
106585,0.07752821588641244
106590,0.0035944131077793743
106607,0.06064665075712333
106610,0.08199221313735618
106611,0.044801763072808504
106612,0.05495644082019725
106624,0.030713331375807146
106631,0.008114435626432232
106647,0.31062570777043524
106660,0.12834097451373203
106674,0.019734584219350346
106687,0.009696455936132695
106712,0.036445993430633566
106713,0.04644767427256776
106717,0.0870592610661095
106720,0.04461063358026528
106721,0.13283536923542258
106724,0.08683459566943719
106735,0.07343618047742607
106739,0.038234317692192786
106740,0.056249661248982785
106754,0.04809179218522331
106760,0.303336973340558
106761,0.053573279033733726
106784,0.11944094920497163
106787,0.04814207771365979
106797,0.00710529851171216
106798,0.039598715976295246
106802,0.10693270576619834
106803,0.045561512781300245
106804,0.2359822087042731
106805,0.018142185392241092
106810,0.10753790317658055
106812,0.17808449557382988
106813,0.07300290346525974
106817,0.07147038164547444
106822,0.075901037513077
106823,0.019916182644578923
106827,0.012981001115648254
106841,0.03034344858494992
106851,0.19794069483099
106852,0.04873556436694897
106853,0.0996790575714368
106854,0.6189934907237971
106861,0.037640624885074775
106873,0.04048608681765403
106877,0.01975143955430964
106878,0.009660183670466175
106881,0.07514201046323582
106900,0.020254364861915085
106906,0.034598887137406546
106907,0.19572797768974293
106914,0.1891481862149179
106916,0.09866918536716508
106924,0.009020093813316143
106931,0.052223607774820976
106936,0.055706752791652714
106937,0.13362021899993193
106938,0.01781767788156826
106939,0.09574923704496395
106943,0.03515569819459288
106944,0.16910631183703267
106967,0.0658915652029019
106980,0.015792368579732274
106986,0.06218924786280905
106987,0.01660914528143765
106990,0.013939001993353234
107013,0.011992209123666895
107023,0.06441010540579246
107033,0.04088578888404952
107037,0.05714874834183508
107048,0.016931053081826124
107071,0.06499579521505916
107081,0.006202776762205273
107113,0.11454672059115753
107130,0.0257711335185647
107131,0.018751871592791704
107145,0.06676502357319007
107156,0.08685977503131598
107219,0.07807118116197757
107222,0.11019559344251986
107223,0.3110049957456824
107232,0.2725827103844729
107245,0.056532739910158614
107246,0.05207062682967527
107247,0.04546084497737519
107256,0.006593245712043082
107259,0.01488805101748843
107260,0.011314555813753093
107279,0.1949070824892722
107280,0.05716303133018752
107281,0.026268490389461482
107285,0.1672226351945636
107329,0.011527546961699598
107337,0.11545683209537157
107349,0.10365614226778518
107350,0.023551373312849698
107351,0.006050437773154435
107359,0.12516455499356055
107391,0.044863940637314546
107394,0.030876408404662346
107395,0.0390809128832771
107406,0.03935161587564187
107416,0.11401096774462302
107417,0.012336377125347851
107418,0.059259549467134985
107419,0.039389590070148604
107444,0.010043798532824453
107445,0.02099488071200077
107446,0.13615460962909717
107460,0.10289320237300933
107470,0.08000644960958096
107475,0.02541187249819866
107520,0.022462682235864746
107526,0.15322102544773877
107527,0.026119367897145036
107530,0.012883128896002473
107532,0.062008496590740855
107534,0.07586339273687115
107535,0.02704095488483895
107554,0.1197901778454232
107556,0.012790331317752542
107559,0.11155632133786492
107561,0.009126924202328652
107564,0.046573675609795945
107566,0.024902578246862827
107571,0.0489560429153937
107590,0.217896001878456
107602,0.09852334170663672
107625,0.07105491030706991
107626,0.3449105278097087
107635,0.012540360444539718
107636,0.11193240509083309
107645,0.02275422729153935
107652,0.26179578828476274
107655,0.03617695316662283
107668,0.058617263827373145
107670,0.0172247447966213
107677,0.0064971247453969976
107680,0.24065844825800073
107683,0.1950996097916382
107684,0.01277718691267508
107691,0.043747856655914207
107692,0.0531717093554339
107703,0.03191035883691547
107709,0.03168658481589305
107710,0.07271590112566613
107721,0.11449834039138908
107725,0.2200748109316636
107727,0.07522633348161807
107739,0.020812280318977316
107740,0.03359121532732145
107741,0.03723341802320102
107747,0.03187986657235839
107765,0.2838114563442007
107768,0.00878284737111088
107775,0.11543587696164616
107782,0.3359583512972091
107790,0.015773089811711286
107801,0.01463541215734903
107807,0.013734018031374697
107811,0.037769047699529976
107817,0.06578189167590558
107826,0.08894962824669639
107838,0.14948717268735978
107839,0.021105550998881242
107843,0.11130314166817153
107847,0.07626573863774708
107849,0.12068541309929114
107850,0.10571083304794471
107867,0.06975503749123424
107871,0.08780870695565637
107908,0.03366312886055819
107913,0.06307762945737132
107927,0.014982404974633762
107931,0.03319103572004394
107955,0.021090255757688584
107962,0.10006929781495344
107977,0.03972512664949962
107978,0.03245080563840756
107993,0.02209902522189522
108010,0.10455061709895307
108016,0.036858554369407416
108018,0.32634355930850734
108027,0.3054648205612082
108045,0.4414283979881357
108069,0.12311409973792806
108082,0.01425430175368051
108089,0.09553524064261254
108092,0.018689361112018937
108106,0.005079865021400041
108112,0.0852424664209452
108120,0.1074737386846718
108122,0.23629554442064488
108135,0.01608094689664003
108170,0.006770208035302518
108171,0.07289999776955447
108177,0.009201731069499997
108180,0.12622950029179142
108183,0.03651092585939223
108184,0.019598003812179934
108185,0.02356564152648484
108192,0.0723760439013473
108195,0.16692558457985043
108196,0.20024251812687055
108218,0.02014880663587807
108219,0.08269535995435146
108243,0.07271502550555073
108249,0.009339612710451693
